# test vector for the Conditional sub component

Enable[1] Instruction[16] C[1] V[1] N[1] Z[1]		Offset[11] Verified[1]

# 	Enable 	Instruction 		C	V	N 	Z			Offset		Verified 
#BEQ
	1		1101000000000011 	0	0	0	1			3 			1
	1		1101000000000010 	0	0	0	0			2 			0
	0		1101000000000011 	0	0	0	1			3 			0
	0		1101000000000011 	0	0	0	0			3 			0
#BNE
	1		1101000100000011 	0	0	1	0			3 			1
	1		1101000100000010 	0	0	0	1			2 			0
	0		1101000100000011 	0	0	0	0			3 			0
	0		1101000100000011 	0	0	0	1			3 			0
#BCS
	1		1101001000000011 	1	0	0	0			3 			1
	1		1101001000000010 	0	0	0	0			2 			0
	0		1101001000000011 	0	0	0	0			3 			0
	0		1101001000000011 	1	0	0	0			3 			0
#BCC
	1		1101001100000011 	0	1	1	1			3 			1
	1		1101001100000011 	1	0	0	1			3 			0
	0		1101001100000011 	0	0	0	0			3 			0
	0		1101001100000011 	1	0	1	0			3 			0
#BMI	
	1		1101010000000011 	0	1	1	1			3 			1
	1		1101010000000011 	0	1	0	1			3 			0
	0		1101010000000011 	0	0	0	0			3 			0
	0		1101010000000011 	0	0	1	0			3 			0
#BPL
	1		1101010100000011 	1	1	0	1			3 			1
	1		1101010100000011 	0	0	1	0			3 			0
	0		1101010100000011 	0	0	0	0			3 			0
	0		1101010100000011 	1	1	1	0			3 			0
#BVS
	1		1101011000000011 	0	1	0	1			3 			1
	1		1101011000000011 	0	0	0	1			3 			0
	0		1101011000000011 	1	0	0	0			3 			0
	0		1101011000000011 	1	1	0	0			3 			0
#BVC
	1		1101011100000011 	1	0	1	1			3 			1
	1		1101011100000011 	1	1	1	1			3 			0
	0		1101011100000011 	0	0	0	0			3 			0
	0		1101011100000011 	0	1	0	0			3 			0
#BHI
	1		1101100000000011 	1	0	0	0			3 			1
	1		1101100000000011 	1	0	0	1			3 			0
	1		1101100000000011 	0	0	0	0			3 			0
	0		1101100000000011 	1	0	0	0			3 			0
	0		1101100000000011 	1	0	0	1			3 			0
	0		1101100000000011 	0	0	0	0			3 			0
#BLS
	1		1101100100000011 	0	0	0	1			3 			1
	1		1101100100000011 	0	0	0	0			3 			0
	1		1101100100000011 	1	0	0	0			3 			0
	0		1101100100000011 	1	0	0	0			3 			0
	0		1101100100000011 	1	0	0	1			3 			0
	0		1101100100000011 	0	0	0	1			3 			0
	0		1101100100000011 	0	0	0	0			3 			0
	0		1101100100000011 	1	0	0	1			3 			0
#BGE
	1		1101101000000011 	0	1	1	0			3 			1
	1		1101101000000011 	0	1	0	0			3 			0
	1		1101101000000011 	0	0	1	0			3 			0
	1		1101101000000011 	0	0	0	0			3 			1
	0		1101101000000011 	0	1	1	0			3 			0
	0		1101101000000011 	0	0	0	0			3 			0
	0		1101101000000011 	0	1	0	0			3 			0
	0		1101101000000011 	0	0	1	0			3 			0
#BLT
	1		1101101100000011 	0	0	1	0			3 			1
	1		1101101100000011 	0	1	0	0			3 			1
	1		1101101100000011 	0	0	0	0			3 			0
	1		1101101100000011 	0	1	1	0			3 			0
	0		1101101100000011 	0	1	0	0			3 			0
	0		1101101100000011 	0	0	1	0			3 			0
	0		1101101100000011 	0	1	1	0			3 			0
	0		1101101100000011 	0	0	0	0			3 			0
#BGT
	1		1101110000000011 	0	0	0	0			3 			1
	1		1101110000000011 	0	1	1	0			3 			1
	1		1101110000000011 	0	1	1	1			3 			0
	1		1101110000000011 	0	1	0	0			3 			0
	1		1101110000000011 	0	0	1	1			3 			0
	0		1101110000000011 	0	0	0	0			3 			0
	0		1101110000000011 	0	1	1	0			3 			0
	0		1101110000000011 	0	1	1	1			3 			0
	0		1101110000000011 	0	0	1	1			3 			0
	0		1101110000000011 	0	1	0	0			3 			0
#BLE
	1		1101110100000011 	0	1	0	1			3 			1
	1		1101110100000011 	0	0	0	1			3 			1
	1		1101110100000011 	0	1	0	0			3 			1
	0		1101110100000011 	0	1	0	1			3 			0
	0		1101110100000011 	0	0	0	1			3 			0
	0		1101110100000011 	0	1	0	0			3 			0
#B or BAL
	1		1101111000000011 	1	0	0	0			3 			1
	1		1101111000000011 	1	0	1	0			3 			1
	1		1101111000000011 	0	1	0	0			3 			1
	1		1101111000000011 	0	0	1	0			3 			1
	1		1101111000000011 	0	0	0	1			3 			1
	1		1101111000000011 	0	1	0	1			3 			1
	0		1101111000000011 	0	0	0	0			3 			0
	0		1101111000000011 	1	0	1	0			3 			0
	0		1101111000000011 	1	1	1	0			3 			0
	
