#Test vector for ALU
    Codop[4]	A[32] 					B[32] 					Shift[5] 	CarryIn[1]		S[32]	Flags[4]
#	Codop	A					B					Shift	    	CarryIn			S	Flags
#AND
	0000	00000000000000000000000000000010	00000000000000000000000000000001	0		0			1	0
	0000	00000000000000000000000000000010	00000000000000000000000000000001	0		0			0	4
	0000	11111111111111111111111111111101	11111111111111111111111111111101	0		0			11111111111111111111111111111101	8
	0000	11111111111111111111111111111101	11111111111111111111111111111111	0		0			11111111111111111111111111111101	8
#EOR
	0001	00000000000000000000000000000011	00000000000000000000000000000001	0		0			2	0
	0001	00000000000000000000000000000010	00000000000000000000000000000001	0		0			3	0
	0001	00000000000000000000000000000001	00000000000000000000000000000001	0		0			0	4
	0001	11111111111111111111111111111101	00000000000000000000000000000001	0		0			11111111111111111111111111111100	8
#LSL
	0010	00000000000000000000000000000000	00000000000000000000000000100000	1		0			64	0
	0010	00000000000000000000000000000000	00000000000000000000000000010000	31		0			0	4
	0010	00000000000000000000000000000000	00000000000000000000000000000010	31		0			0	6
#LSR
	0011	00000000000000000000000000000000	00000000000000000000000000010000	1		0			8	0
	0011	00000000000000000000000000000000	00000000000000000000000000000001	1		0			0	6
#ASR
	0100	00000000000000000000000000000000	00000000000000000000000000000001	1		0			0	6
#ADC
	0101	00000000000000000000000000000010	00000000000000000000000000000001	0		1			4	0
	0101	00000000000000000000000001100011	00000000000000000000000001000110	0		1			170	0
	0101	00000000000000000000000000000100	11111111111111111111111111111100	0		0			0	6
	0101	00000000000000000000000000000001	11111111111111111111111111111100	0		0			11111111111111111111111111111101	8
#SBC
	0110	00000000000000000000000000000001	00000000000000000000000000000011	0		1			2	0
	0110	00000000000000000000000000011110	00000000000000000000000000110010	0		1			20	0
	0110	00000000000000000000000000000011	00000000000000000000000000000100	0		1			1	0
	0110	11111111111111111111111111111100	00000000000000000000000000000001	0		1			5	2
	0110	00000000000000000000000000000100	00000000000000000000000000000001	0		1			11111111111111111111111111111101	10
#ROR
	0111	00000000000000000000000000000000	00000000000000000000000000000100	0		0			4	0
	0111	00000000000000000000000000000000	00000000000000000000000000000100	31		0			8	0
#TST
	1000	00000000000000000000000000000011	00000000000000000000000000000001	0		0			1	0
	1000	00000000000000000000000000000010	00000000000000000000000000000001	0		0			1	0
	1000	11111111111111111111111111111101	11111111111111111111111111111101	0		0			11111111111111111111111111111101	8
	1000	11111111111111111111111111111101	11111111111111111111111111111111	0		0			11111111111111111111111111111111	8	
#RSB
	1001	00000000000000000000000000000011	00000000000000000000000000000001	0		0			11111111111111111111111111111101	8
	1001	00000000000000000000000000000000	00000000000000000000000000000001	0		0			0	4
#CMP
	1010	00000000000000000000000000000011	00000000000000000000000000000001	0		0			11111111111111111111111111111110	10
	1010	00000000000000000000000000000010	11111111111111111111111111111110	0		0			11111111111111111111111111111100	8
	1010	00000000000000000000000000000010	00000000000000000000000000000010	0		0			0	4
	1010	00000000000000000000000000000010	00000000000000000000000000000100	0		0			2	0
#CMN
	1011	00000000000000000000000000000011	00000000000000000000000000000001	0		0			4	0
	1011	00000000000000000000000000000010	11111111111111111111111111111110	0		0			0	6
	1011	00000000000000000000000000000010	00000000000000000000000000000010	0		0			4	0
	1011	00000000000000000000000000000010	00000000000000000000000000000100	0		0			6	0
#ORR
	1100	00000000000000000000000000000011	00000000000000000000000000000001	0		0			3	0
	1100	00000000000000000000000000000010	00000000000000000000000000000001	0		0			3	0
	1100	11111111111111111111111111111101	11111111111111111111111111111101	0		0			11111111111111111111111111111101	8
	1100	11111111111111111111111111111101	11111111111111111111111111111111	0		0			11111111111111111111111111111111	8
#MUL
	1101	00000000000000000000000000000011	00000000000000000000000000000010	0		0			6	0
	1101	00000000000000000000000000000000	00000000000000000000000000000011	0		0			0	4
	1101	11111111111111111111111111111111	00000000000000000000000000000011	0		0			11111111111111111111111111111101	8
#BIC
	1110	00000000000000000000000000000100	00000000000000000000000000000011	0		0			3	0
	1110	00000000000000000000000000000001	11111111111111111111111111111100	0		0			11111111111111111111111111111100	8
	1110	00000000000000000000000000000001	00000000000000000000000000000011	0		0			2	0
#MVN
	1111	00000000000000000000000000000000	00000000000000000000000000000100	0		0			11111111111111111111111111111011	8
