#Test vector for Conditional
Instruction[16] Enable[1] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]
#	Instruction		Enable	N	Z	C	V	Offset		Verified

	1101000000001000	1	1	1	0	1	00000001000	1

	1101000100001000	1	0	0	1	0	00000001000	1

	1101001000001000	1	0	0	1	0	00000001000	1

	1101001100001000	1	0	1	0	0	00000001000	1

	1101010000001000	1	1	1	0	1	00000001000	1

	1101010100001000	1	0	1	0	0	00000001000	1

	1101011000001000	1	1	1	1	0	00000001000	0

	1101011100001000	1	0	1	0	1	00000001000	0

	1101100000001000	1	0	1	0	0	00000001000	0

	1101100100001000	1	0	0	1	1	00000001000	0

	1101101000001000	1	1	1	0	1	00000001000	1

	1101101100001000	1	0	0	0	1	00000001000	1

	1101110000001000	1	1	0	1	0	00000001000	0

	1101110100001000	1	0	1	0	0	00000001000	1

	1101111000001000	1	1	1	0	1	00000001000	1

	1101111011111111	1	1	1	0	1	11111111111	1

	1110011110001111	1	0	1	1	0	11110001111	1
